experiment_id,reference,material,tool_type,coating,cutting_speed_m_min,feed_mm_rev,depth_mm,cooling,machining_time_min,temperature_C,tool_wear_VB_mm,surface_roughness_Ra_um,cutting_force_N,power_consumption_W,notes
EXP001,DMello2018,Ti6Al4V,Carbide,TiAlN,120,0.15,1.0,flood,15,285,0.18,1.25,420,1250,Original Ti-6Al-4V data
EXP002,DMello2018,Ti6Al4V,Carbide,TiAlN,150,0.20,1.5,flood,15,320,0.25,1.65,520,1480,
EXP003,DMello2018,Ti6Al4V,Carbide,TiAlN,180,0.25,2.0,flood,15,365,0.32,2.15,680,1820,
EXP004,Safari2019,Ti6Al4V,Carbide,PVD,100,0.10,0.5,dry,20,245,0.15,0.85,380,950,
EXP005,Safari2019,Ti6Al4V,Carbide,PVD,150,0.15,1.0,dry,20,385,0.28,1.45,580,1350,
EXP006,Safari2019,Ti6Al4V,Carbide,PVD,200,0.20,1.5,dry,20,465,0.42,2.25,780,1750,
EXP007,Agrawal2021,Ti6Al4V,Carbide,Uncoated,80,0.12,1.0,wet,25,220,0.12,1.15,350,980,
EXP008,Agrawal2021,Ti6Al4V,Carbide,Uncoated,90,0.15,1.2,wet,25,265,0.18,1.35,420,1150,
EXP009,Agrawal2021,Ti6Al4V,Carbide,Uncoated,100,0.18,1.5,wet,25,305,0.22,1.58,490,1320,
EXP010,Comparison2023,Ti6Al4V,Carbide,AlCrN,80,0.10,1.0,cryogenic,30,180,0.08,0.92,320,850,
EXP011,Comparison2023,Ti6Al4V,Carbide,AlCrN,90,0.12,1.2,cryogenic,30,210,0.12,1.08,380,950,
EXP012,Comparison2023,Ti6Al4V,Carbide,AlCrN,100,0.15,1.5,cryogenic,30,245,0.16,1.25,440,1080,
EXP013,ADRT2022,Ti6Al4V_ELI,Carbide,TiCN,60,0.08,0.8,dry,18,195,0.10,0.68,280,750,
EXP014,ADRT2022,Ti6Al4V_ELI,Carbide,TiCN,80,0.12,1.0,dry,18,235,0.15,0.85,350,920,
EXP015,ADRT2022,Ti6Al4V_ELI,Carbide,TiCN,100,0.15,1.2,dry,18,275,0.20,1.15,420,1150,
EXP016,MicroMilling2018,Ti6Al4V,Carbide,Uncoated,150,0.05,0.3,flood,10,315,0.035,0.45,180,450,
EXP017,MicroMilling2018,Ti6Al4V,Carbide,Uncoated,200,0.08,0.5,flood,10,385,0.055,0.72,260,650,
EXP018,MicroMilling2018,Ti6Al4V,Carbide,Uncoated,250,0.10,0.8,flood,10,445,0.075,1.05,340,850,
EXP019,HSM2023,Ti6Al4V,Carbide,TiAlN,300,0.06,0.2,mist,8,425,0.045,0.63,220,580,
EXP020,HSM2023,Ti6Al4V,Carbide,TiAlN,350,0.08,0.3,mist,8,485,0.065,0.85,280,720,
EXP021,Natarajan2024,Ti6Al4V,Carbide,TiAlN,70,0.10,1.0,flood,22,245,0.14,1.28,380,1020,
